obs_id;site_id;timestamp;temperature;temperature_-1;temperature_-2;load;load_-1;load_-2;target
4346;89;2016-08-19T04:00:00-04:00;21.866666666666664;20.5;20.0;27012.42208374315;23840.9719289688;32737.21674423432;0.0
4383;89;2016-06-15T18:00:00-04:00;20.0;19.5;20.0;6587.3877807636745;6763.005541777237;6559.839896683116;0.0
4388;89;2016-01-20T00:00:00-05:00;-4.0;-4.033333333333333;-3.0;9767.446649313206;9745.063993497752;9252.64556555776;0.0
4411;89;2015-05-06T04:00:00-04:00;18.7;18.0;17.0;14109.68187751132;12611.765680630922;7670.363973680649;0.0
4427;89;2017-09-10T21:00:00-04:00;16.0;16.0;14.966666666666669;8367.669789469799;8436.539499671197;8789.496764453359;0.0
4436;89;2016-10-29T21:00:00-04:00;10.0;9.5;10.233333333333333;8873.862159450073;8364.226303959731;8210.991198761621;0.0
4452;89;2017-04-11T19:00:00-04:00;17.2;18.0;19.5;6742.344628716819;6730.2924294315735;6892.136248404859;0.0
4459;89;2015-11-07T19:00:00-05:00;9.0;9.0;10.0;8870.418673940003;9009.879837097831;8388.33070253022;0.0
4478;89;2017-09-15T17:00:00-04:00;15.5;17.066666666666666;17.0;7339.789364713942;7363.893763284434;7437.928701750934;0.0
4479;89;2017-01-30T16:00:00-05:00;4.0;4.0;4.033333333333333;9218.21071045706;9021.932036383078;9739.898765232649;0.0
4520;89;2015-09-24T12:00:00-04:00;21.0;21.5;20.5;17362.05394177232;20461.19090083521;19424.701762304176;0.0
4540;89;2015-10-07T20:00:00-04:00;16.5;17.133333333333333;18.0;6683.805375045631;6785.388197592692;6642.483548924793;0.0
4545;89;2016-11-07T18:00:00-05:00;6.0;6.5;7.0;9386.941500450484;9414.489384531043;8879.027387715178;0.0
4548;89;2015-09-17T03:00:00-04:00;15.5;16.5;16.8;17086.57510096673;17102.070785762044;24047.58105957298;0.0
4558;89;2015-05-11T02:00:00-04:00;15.0;13.7;14.0;8040.538666013162;7489.580984401982;7493.024469912052;0.0
4570;89;2016-12-27T22:00:00-05:00;3.0;4.0;4.233333333333333;9566.002746974118;8761.948880372802;8720.627054251963;0.0
4590;89;2016-08-01T10:00:00-04:00;28.166666666666668;27.0;26.5;30800.25614482001;29140.496128966333;30195.92443780275;0.0
4655;90;2015-07-30T10:00:00-04:00;27.7;27.5;26.0;140724.9805911776;80738.88375566107;74573.69707702543;116460.20928119776
4665;90;2015-01-10T00:00:00-05:00;8.0;5.4;4.0;55229.37963386998;41533.97713935061;44449.49224889512;0.0
4672;90;2016-10-06T12:00:00-04:00;14.5;15.0;14.9;104679.52329988068;85843.12367523613;59067.16657176322;0.0
4681;90;2017-01-10T04:00:00-05:00;-1.0;-1.0;-2.833333333333333;137642.38725185973;133786.22170869145;132310.920939793;0.0
4686;90;2016-03-10T01:00:00-05:00;4.0;4.0;5.0;15384.563397527669;20351.7991686886;22839.59401001339;0.0
4687;90;2016-04-18T00:00:00-04:00;14.0;14.0;14.466666666666669;20582.36712577578;21708.474394447985;23614.83699616161;0.0
4695;90;2015-08-16T14:00:00-04:00;19.0;18.8;18.0;137644.0580341575;146571.0478509462;138482.79074761958;0.0
4705;90;2016-12-03T06:00:00-05:00;7.0;6.9;6.5;46815.31998248538;38093.83638831787;26107.64418437961;0.0
4711;90;2016-06-03T12:00:00-04:00;21.0;22.5;21.933333333333334;94572.96118089232;50985.59259762755;45047.63231148361;0.0
4724;90;2015-10-20T17:00:00-04:00;10.0;10.633333333333333;11.5;123235.23149850604;127794.79638902006;127485.7016639394;0.0
4742;90;2016-02-22T10:00:00-05:00;11.5;11.5;12.033333333333331;120859.37907112935;100171.7526605964;67360.92989771103;0.0
4758;90;2016-06-30T03:00:00-04:00;21.5;20.0;20.6;16345.263218724283;14343.666026039864;14174.917013968809;0.0
4763;90;2016-07-11T23:00:00-04:00;23.5;24.53333333333333;24.5;19825.502744902624;23990.76301315159;33243.55537799826;0.0
4766;90;2015-07-11T07:00:00-04:00;27.3;26.5;26.0;32548.509942141245;22513.79146195541;23482.84519464069;0.0
4788;90;2016-05-20T16:00:00-04:00;19.966666666666665;21.5;23.0;116405.07346537257;118090.8928037854;119686.48989812062;0.0
4801;90;2015-09-28T02:00:00-04:00;15.5;15.8;15.5;19843.88135017769;19459.601421699044;18975.074555356405;0.0
4808;90;2015-08-06T21:00:00-04:00;26.0;26.5;27.0;53632.111757237;60671.11757758714;167119.9993307673;0.0
4828;90;2015-05-14T10:00:00-04:00;26.433333333333334;25.5;24.5;123592.77891022096;64214.846831079325;66438.65806936228;0.0
4830;90;2016-10-06T20:00:00-04:00;10.0;10.266666666666667;10.0;29410.780786998217;102679.596889494;118152.71174880152;0.0
4841;90;2017-01-19T03:00:00-05:00;-3.0;-2.433333333333333;-2.0;133303.36562464654;136546.35406454676;135928.16461438546;0.0
4853;90;2015-07-24T19:00:00-04:00;25.566666666666663;26.0;27.0;156951.61826676285;184459.37801664288;192988.7216465711;0.0
4864;90;2016-01-14T12:00:00-05:00;3.0;3.1333333333333333;3.5;201643.37394882925;194238.4668052756;159800.30208439802;0.0
4873;90;2015-08-19T02:00:00-04:00;16.0;16.633333333333333;17.0;23302.4007064855;22182.976567004225;21135.396066325484;0.0
4890;90;2016-02-17T03:00:00-05:00;4.0;4.0;4.5;18513.93864118203;18144.695753382985;16597.551345682004;0.0
4894;90;2015-10-18T15:00:00-04:00;11.0;11.0;11.966666666666669;135644.1316237708;130321.01922319268;118993.11524456134;0.0
4983;90;2016-05-22T17:00:00-04:00;20.0;22.366666666666664;23.5;115698.3325534314;124344.63094420092;131178.13054192983;0.0
5011;91;2017-02-26T00:00:00-05:00;1.85;2.1666666666666665;2.4333333333333336;1311.8272468694486;1323.6775381690825;1327.2326255589726;1339.082916858606
5042;91;2017-05-10T18:00:00-04:00;14.5;15.433333333333332;17.266666666666666;1444.5505094253458;1433.8852472556753;1435.0702763856384;0.0
5045;91;2015-07-18T13:00:00-04:00;31.96666666666667;32.983333333333334;33.75;2295.401424739044;2385.46363861626;4484.150227781385;0.0
5056;91;2016-08-20T04:00:00-04:00;22.266666666666666;20.916666666666668;20.966666666666665;1545.277985472232;1520.3923737430014;1510.9121407032944;0.0
5071;91;2015-12-01T14:00:00-05:00;10.8;11.566666666666668;12.95;4049.639546794817;4700.615548854694;5351.591550914571;0.0
5075;91;2017-01-05T01:00:00-05:00;4.8;5.3500000000000005;5.366666666666667;2131.8674048041;2129.497346544173;2067.875831786077;0.0
5082;91;2016-06-08T00:00:00-04:00;16.8;17.483333333333334;18.616666666666667;1513.2821989632212;1520.3923737430014;1528.687577652745;0.0
5103;91;2016-11-11T13:00:00-05:00;11.957407816569011;12.506482299804688;13.062964599609376;1395.9643150968477;1405.4445481365549;1477.73132506432;0.0
5115;91;2017-05-21T17:00:00-04:00;18.883333333333333;21.166666666666668;22.866666666666664;1536.9827815624883;1583.1989176310597;1616.3797332700342;0.0
5123;91;2017-01-22T05:00:00-05:00;5.966666666666666;6.05;5.125;3159.28766048234;3178.248126561753;3190.0984178613867;0.0
5125;91;2016-10-03T22:00:00-04:00;10.533333333333331;11.366666666666667;12.216666666666669;1411.3696937863715;1411.3696937863715;1417.2948394361883;0.0
5143;91;2016-04-08T18:00:00-04:00;9.983333333333333;10.75;11.5;1867.605908822268;1885.3813457717188;1906.71187011106;0.0
5144;91;2015-07-12T12:00:00-04:00;34.22;33.95;33.416666666666664;2428.124687294941;2474.3408233635128;2424.569599905052;0.0
5161;91;2016-01-27T08:00:00-05:00;14.433333333333332;13.9;12.316666666666668;5290.764544323156;5933.844840929981;6789.247345401947;0.0
5171;91;2017-06-08T22:00:00-04:00;15.05;15.683333333333332;16.599999999999998;1425.590043345932;1425.590043345932;1442.180451165419;0.0
5174;91;2016-03-05T00:00:00-05:00;7.459999999999999;8.32;9.26;2505.1515807425603;2524.1120468219738;2544.2575420313515;0.0
5198;91;2016-12-04T18:00:00-05:00;11.8;10.9;12.15;1687.4814810678365;1718.292238446884;1702.8868597573596;0.0
5207;91;2016-10-25T09:00:00-04:00;22.183333333333334;21.08333333333333;19.9;3318.9703357449034;3241.9434422972845;3386.8132534353063;0.0
5208;91;2017-02-09T16:00:00-05:00;8.283333333333333;8.700000000000001;9.0;1354.4882955481298;1352.1182372882029;1429.1451307358222;0.0
5227;91;2015-07-13T02:00:00-04:00;24.2;24.58333333333333;25.35;2033.50998701714;2048.915365706664;2047.7303365767;0.0
5231;91;2017-02-13T16:00:00-05:00;15.0;15.25;15.183333333333332;1427.9601016058589;1423.2199850860052;1423.2199850860052;0.0
5250;91;2017-04-06T09:00:00-04:00;16.95;16.133333333333333;15.0;1986.108821818605;2310.806803428568;2594.028765489813;0.0
5287;91;2016-11-16T23:00:00-05:00;4.416666666666667;3.3166666666666664;4.116666666666666;1346.193091638386;1350.9332081582395;1343.8230333784593;0.0
5306;91;2015-08-17T16:00:00-04:00;24.65;26.116666666666664;27.21666666666667;1988.478880078532;2015.7345500676893;2076.171035695821;0.0
5308;91;2016-05-27T23:00:00-04:00;13.816666666666668;14.45;16.400000000000002;1469.4361211545763;1480.1013833242469;1484.8414998441006;0.0
5331;91;2015-08-25T12:00:00-04:00;26.03333333333333;25.58333333333333;24.85;2386.648667746223;2430.494745554868;2393.758842526004;0.0
5337;91;2016-04-13T06:00:00-04:00;17.216666666666665;15.483333333333334;12.8;2067.875831786077;2232.594880850985;2034.6950161471032;0.0
9;78;2017-05-03T14:00:00-04:00;14.6;15.9;16.0;812726.3663507353;880468.8878895307;926233.1594213762;836206.9029063048
15;78;2017-07-12T19:00:00-04:00;23.5;25.0;27.0;638074.7620001144;722887.554101279;890111.3378739313;671880.3079795989
23;78;2017-03-28T20:00:00-04:00;11.22222222222222;11.61111111111111;12.0;542766.183993971;585188.1548596264;555519.7715997942;549076.9897645996
28;78;2017-10-11T19:00:00-04:00;14.025;14.266666666666666;15.033333333333331;538919.2046709419;557836.0471677547;565408.9594440352;553235.4653890886
45;78;2017-01-09T07:00:00-05:00;2.5;0.5;-0.9;934799.0344691525;972673.4325758636;941979.2974601716;957431.426709168
71;78;2017-06-24T19:00:00-04:00;27.166666666666668;28.0;29.5;457498.7165896229;499531.5903208231;543836.4743560923;0.0
83;78;2017-06-07T10:00:00-04:00;24.266666666666666;24.133333333333336;22.96666666666667;1155528.0461072968;1181520.773009903;1147632.9810771383;0.0
96;78;2017-09-09T15:00:00-04:00;18.5;22.0;23.166666666666668;365593.3722981132;378069.89214105887;397141.1165767531;0.0
108;78;2017-10-31T17:00:00-04:00;9.0;9.0;10.233333333333333;532922.9008678398;516358.94841652765;526176.0002751674;0.0
114;78;2017-10-08T00:00:00-04:00;12.5;13.0;12.45;205193.816708759;213212.66053239245;224267.50032578065;0.0
128;78;2017-11-02T08:00:00-04:00;13.533333333333331;12.0;11.7;1019651.1734715542;1038595.0669629676;1105220.027209683;0.0
148;78;2017-02-19T05:00:00-05:00;5.433333333333334;5.0;2.5;212097.55842164013;202856.22823596164;203573.4894564284;0.0
176;78;2017-07-19T21:00:00-04:00;22.5;23.5;24.0;583135.5581784277;630999.4240790606;690963.2818371903;0.0
195;78;2017-09-28T05:00:00-04:00;16.900000000000002;14.775;14.133333333333333;1202174.0707661696;1191964.916107008;1114487.3154204837;0.0
199;78;2016-10-11T16:00:00-04:00;9.133333333333333;10.0;12.5;735978.0495489443;755238.357704472;786044.5221917419;0.0
208;78;2017-07-22T07:00:00-04:00;26.766666666666666;26.0;24.5;901744.0852792384;911050.4471489058;1012053.3961396308;0.0
215;78;2016-06-22T18:00:00-04:00;23.5;26.0;27.73333333333333;735397.4095133283;873108.0116921389;893323.5751721435;0.0
223;78;2016-12-25T21:00:00-05:00;3.5;2.5;4.5;169977.52037450508;150938.8117808053;165303.16315601947;0.0
230;78;2017-01-13T11:00:00-05:00;4.566666666666666;3.5;1.0;464352.1817064789;500606.79904559895;563024.1000412795;0.0
244;78;2016-07-29T15:00:00-04:00;28.5;29.0;29.933333333333334;946502.2784058424;963391.11603473;1001893.4251070156;0.0
263;78;2016-07-21T16:00:00-04:00;27.96666666666667;29.5;30.0;920187.671991728;961312.8345707792;970237.7500923435;0.0
271;78;2017-10-12T07:00:00-04:00;17.725;16.366666666666667;13.933333333333332;1172140.9089427858;1186097.5827024053;1121776.875359383;0.0
276;78;2017-09-13T15:00:00-04:00;20.0;21.5;22.566666666666663;859524.5870095319;881888.1087577611;950951.210669324;0.0
280;78;2017-08-12T20:00:00-04:00;22.16060606060606;22.612121212121213;23.06363636363637;278010.99553765287;309934.17483226286;295299.3135110441;0.0
293;78;2017-05-07T04:00:00-04:00;11.125;10.966666666666669;10.733333333333334;256686.3412790293;272705.1752027868;224759.8830759829;0.0
318;78;2017-08-31T22:00:00-04:00;22.5;23.25;24.0;549551.885003141;623251.3634438015;623324.8656412512;0.0
363;78;2017-01-24T19:00:00-05:00;1.0;1.0;1.6333333333333335;419356.540960604;421971.1971962788;406613.3365648295;0.0
368;78;2016-08-22T04:00:00-04:00;18.1;17.0;16.0;1088359.0603025053;998416.4159525624;824501.1997882873;0.0
417;79;2016-12-01T04:00:00-05:00;5.0;2.0;1.1;5810.279541020165;2889.4790132317867;352.5749249202199;5736.549250117037
418;79;2015-06-25T04:00:00-04:00;17.0;16.0;14.0;2292.7071473880496;36.172191589692375;36.726554679189576;2282.5900210047257
434;79;2016-12-19T05:00:00-05:00;-1.5;-2.0;-3.0;5864.88430533564;5783.531521951925;2821.1537624512566;0.0
449;79;2016-06-23T12:00:00-04:00;30.5;30.5;29.666666666666668;5763.574450730026;5778.126481829328;5764.544586136646;0.0
453;79;2014-12-17T21:00:00-05:00;8.0;8.3;9.0;47.2594533796364;47.6752256967593;47.536634924385;0.0
473;79;2016-01-22T12:00:00-05:00;4.0;5.533333333333334;6.5;5936.397143880779;5911.589395625779;5932.793783799047;0.0
511;79;2015-02-25T01:00:00-05:00;7.0;7.0;6.866666666666667;41.300050167541485;40.60709630566998;40.46850553329568;0.0
521;79;2016-10-01T19:00:00-04:00;18.5;19.0;20.0;78.30378639147966;78.44237716385396;3726.705869144935;0.0
548;79;2014-10-15T22:00:00-04:00;18.633333333333333;19.0;19.0;47.6752256967593;47.536634924385;48.0909980138822;0.0
553;79;2015-02-20T05:00:00-05:00;6.659999999999999;5.0;2.0;4456.663467240374;4431.301355895877;3945.9564710410777;0.0
586;79;2016-02-27T21:00:00-05:00;9.0;8.7;8.0;55.85208126684302;55.852081266843015;62.78161988555803;0.0
623;79;2015-08-26T10:00:00-04:00;27.96666666666667;27.5;26.5;3832.312037694152;3824.689545213565;3796.555618421582;0.0
643;79;2016-12-09T20:00:00-05:00;0.0;0.0;0.0;60.97993984469213;68.32525078053004;89.66822972617229;0.0
644;79;2014-06-24T23:00:00-04:00;21.0;20.766666666666666;21.0;39.63696089904988;39.63696089904988;39.08259780955268;0.0
679;79;2014-11-16T20:00:00-05:00;9.933333333333334;11.0;12.0;70.40411236614455;70.26552159377025;70.54270313851885;0.0
718;79;2016-12-31T06:00:00-05:00;6.0;2.5;2.0;5769.8110354868695;5724.214671375725;5724.491852920473;0.0
749;79;2014-11-06T23:00:00-05:00;13.2;13.0;14.0;75.67056171636796;75.67056171636796;75.53197094399366;0.0
768;80;2017-09-27T12:00:00-04:00;25.666666666666668;25.666666666666668;25.64;38505.56303702004;37055.65025405109;39288.60888295039;39069.41800817463
783;80;2016-05-09T16:00:00-04:00;19.183333333333334;20.3;21.575;39785.854613007046;43301.428396071184;37905.30534107937;42489.725085947546
790;80;2017-10-13T07:00:00-04:00;22.32;21.0;18.33333333333333;37999.02299425204;36383.36163459753;44174.31926487782;36982.07027841965
815;80;2016-04-19T12:00:00-04:00;19.575;19.475;19.35;42957.53882575163;39690.975170745456;36424.41151573928;39517.868596496766
825;80;2016-04-29T14:00:00-04:00;20.05;20.83333333333333;21.85;42354.95755163312;43318.46796937531;44660.72163010458;0.0
864;80;2017-07-02T15:00:00-04:00;25.33333333333333;26.33333333333333;27.72;29050.923431409985;32341.11013122415;36448.42182357692;0.0
865;80;2016-12-08T21:00:00-05:00;5.0;5.75;5.666666666666667;23327.95037940273;24965.298468717025;23159.10369848006;0.0
870;80;2017-04-03T22:00:00-04:00;12.78;12.666666666666666;12.333333333333334;21091.11912020704;22002.736291977577;23934.404283817617;0.0
884;80;2017-01-07T08:00:00-05:00;1.96;1.3333333333333333;1.0;41611.41253472597;42869.24285499392;41568.81360146566;0.0
931;80;2016-10-31T21:00:00-04:00;11.52;11.333333333333334;12.333333333333334;26895.41740843852;27812.456262624008;26680.099163959152;0.0
936;80;2016-02-25T08:00:00-05:00;16.0;15.9;15.6;37664.42773664382;43083.01204735472;49202.54244171246;0.0
953;80;2016-06-05T00:00:00-04:00;16.5;16.55;17.150000000000002;29971.83491589187;30980.2678450722;32798.08050619834;0.0
958;80;2016-01-28T22:00:00-05:00;11.54;11.95;12.7;28596.27663461364;28069.5989143044;28873.556963835254;0.0
1027;80;2016-11-07T17:00:00-05:00;12.44;12.333333333333334;12.666666666666666;26548.429733881847;26076.743363781366;27517.36183403898;0.0
1045;80;2016-11-12T23:00:00-05:00;5.68;6.0;6.666666666666667;23999.464472797;25397.484009794312;24838.276194995386;0.0
1051;80;2017-09-02T03:00:00-04:00;24.666666666666668;23.33333333333333;24.625;37547.4743016928;30286.292495958856;28909.959688621337;0.0
1060;80;2016-07-10T14:00:00-04:00;30.33333333333333;31.0;31.33333333333333;26654.53980400297;23568.82798383828;29055.570587765666;0.0
1069;80;2017-08-08T01:00:00-04:00;24.5;26.0;25.0;25042.751074644853;27936.38043210853;27901.52675944101;0.0
1092;80;2016-07-23T01:00:00-04:00;22.08333333333333;22.8;23.25;26333.11148940248;30256.085979647003;31228.11618404125;0.0
1110;80;2016-03-08T18:00:00-05:00;8.4;9.016666666666667;9.3;27740.425339111127;28631.13030728116;29700.750795144468;0.0
1119;80;2017-06-17T17:00:00-04:00;22.666666666666668;22.56;23.0;34759.180488290964;47949.35927780018;49860.115066039725;0.0
1129;80;2017-07-18T22:00:00-04:00;20.25;21.666666666666668;23.0;34455.566273053875;34421.48712644563;35730.436166625936;0.0
1158;81;2015-11-17T12:00:00-05:00;10.0;10.1;10.0;2264.6468680477697;3132.253318107687;3315.8920635277173;1770.5546964082168
1193;81;2016-02-11T14:00:00-05:00;4.9;6.95;9.95;1224.489294932806;2393.540478040697;2938.219926720485;893.2465767789398
1206;81;2014-09-14T20:00:00-04:00;16.8;18.6;18.3;1028.3769743521698;1026.991021556547;975.7107681185008;0.0
1216;81;2015-11-27T19:00:00-05:00;0.1428571428571428;0.3714285714285714;0.6;912.64991591766;922.3515854870204;931.3602786585687;0.0
1225;81;2016-01-09T16:00:00-05:00;6.85;6.75;6.7;688.1255630267551;728.3181940998186;768.5108251728816;0.0
1230;81;2015-05-22T01:00:00-04:00;13.7;13.9;14.2;1130.2445048304508;1176.673923483817;956.3074289797804;0.0
1232;81;2015-12-30T19:00:00-05:00;0.6499999999999999;0.6;2.75;767.1248723772587;789.9930935050363;650.7048375449376;0.0
1277;81;2015-09-08T07:00:00-04:00;20.466666666666665;20.05;19.05;971.552909731632;1051.9381718777586;1044.3154315018328;0.0
1335;81;2016-01-14T03:00:00-05:00;2.3;1.6333333333333335;1.25;3672.081932002795;1514.846405615797;758.1161792057103;0.0
1336;81;2015-02-17T19:00:00-05:00;3.0;0.8;3.7;932.7462314541916;988.1843432791064;1056.7890066624386;0.0
1358;81;2015-05-17T09:00:00-04:00;26.3;26.2;25.6;928.5883730673232;892.5536003811285;977.789697311935;0.0
1359;81;2015-12-27T04:00:00-05:00;0.1;0.1;0.1;724.8533121107613;828.106795384665;708.2218785632867;0.0
1365;81;2015-02-26T05:00:00-05:00;10.683333333333332;10.2;9.3;3010.289472092875;3442.013767929399;3124.6305777317607;0.0
1376;81;2014-09-17T23:00:00-04:00;18.5;19.2;18.1;1127.472599239205;1119.1568824654678;1122.621764454525;0.0
1377;81;2015-11-09T23:00:00-05:00;7.228571428571429;7.457142857142857;7.685714285714286;925.8164674760774;981.2545793009924;893.9395531767514;0.0
1426;81;2015-06-17T07:00:00-04:00;21.8;21.78333333333333;19.55;2617.3718545337906;2476.004669380258;2501.644796099281;0.0
1439;81;2016-03-08T07:00:00-05:00;6.7;5.45;6.333333333333333;2916.0446819905187;3488.443186582765;3385.882679706672;0.0
1443;81;2016-03-11T20:00:00-05:00;9.5;9.6;10.3;880.0800252205228;857.9047804905568;942.4479010235518;0.0
1495;81;2014-09-20T18:00:00-04:00;19.9375;19.928571428571427;20.01111111111111;1166.9722539144568;1043.6224551040214;1161.428442731965;0.0
1510;81;2015-12-19T14:00:00-05:00;3.7;4.5;6.35;835.0365593627794;893.9395531767514;844.0452525343281;0.0
1517;81;2015-09-23T16:00:00-04:00;13.466666666666669;14.833333333333334;16.041666666666668;1101.832472520182;1539.1005795391975;3077.508182680584;0.0
1549;82;2017-01-26T17:00:00-05:00;-6.136363636363637;-6.163636363636363;-6.109090909090909;12765.926206484435;21179.832115303725;27562.795218545947;12185.656833462415
1553;82;2016-05-03T21:00:00-04:00;5.872727272727272;6.790909090909091;7.699999999999999;10154.714027885348;9574.444654863328;9864.579341374338;8413.905908819288
1566;82;2017-03-30T17:00:00-04:00;12.836363636363636;15.463636363636368;18.06363636363637;15957.407758105548;25241.717726457868;29593.73802412302;14796.869012061508
1573;82;2016-08-12T03:00:00-04:00;13.918181818181818;13.563636363636364;13.836363636363636;31044.411456678063;18858.75462321565;6673.097789753228;6673.097789753228
1589;82;2017-10-26T16:00:00-04:00;12.1;13.281818181818185;15.454545454545457;17698.215877171606;18278.485250193626;19729.158682748675;0.0
1678;82;2017-10-24T00:00:00-04:00;7.409090909090909;7.527272727272727;7.68;13636.330266017469;13056.060892995449;12475.791519973423;0.0
1697;82;2017-08-31T15:00:00-04:00;13.981818181818182;14.081818181818182;14.554545454545456;24951.58303994685;31624.680829700083;34816.162381321185;0.0
1709;82;2017-05-09T10:00:00-04:00;11.08181818181818;10.645454545454545;9.80909090909091;47291.95390129462;44100.47234967351;42359.66423060745;0.0
1748;82;2017-03-25T20:00:00-04:00;7.318181818181818;8.481818181818182;8.981818181818182;8994.175281841308;8704.040595330298;9864.579341374338;0.0
1762;82;2016-06-23T18:00:00-04:00;24.172727272727272;26.536363636363635;29.42727272727273;14216.599639039488;23791.04429390281;24661.448353435848;0.0
1767;82;2016-05-01T16:00:00-04:00;6.044444444444444;6.166666666666668;6.277777777777778;6963.232476264238;6963.232476264238;6963.232476264238;0.0
1806;82;2016-10-29T22:00:00-04:00;5.895238095238096;6.300000000000001;6.2727272727272725;6528.030446497724;6092.828416731209;5512.559043709189;0.0
1810;82;2017-10-08T02:00:00-04:00;8.618181818181819;8.781818181818183;9.71818181818182;9284.309968352318;8704.040595330298;8994.175281841308;0.0
1821;82;2016-09-06T20:00:00-04:00;15.909090909090908;16.40909090909091;16.7;7253.367162775248;7543.501849286258;11895.522146951407;0.0
1827;82;2017-04-12T10:00:00-04:00;17.145454545454548;15.52727272727273;14.28181818181818;39168.18267898634;39458.31736549735;38297.77861945331;0.0
1829;82;2017-10-09T05:00:00-04:00;10.554545454545456;9.754545454545454;9.554545454545456;39458.31736549735;35329.48027408393;32941.45130173657;0.0
1882;82;2016-12-23T04:00:00-05:00;1.0727272727272728;1.054545454545455;0.8272727272727273;42069.52954409644;44680.74172269553;38878.04799247533;0.0
1897;82;2017-09-24T19:00:00-04:00;13.11818181818182;13.654545454545454;14.19090909090909;8994.175281841308;8994.175281841308;8994.175281841308;0.0
1903;82;2016-05-17T19:00:00-04:00;10.355555555555556;10.933333333333335;12.244444444444444;7543.501849286258;14796.869012061508;25241.717726457864;0.0
1931;83;2014-08-08T14:00:00-04:00;29.0;29.0;29.0;21138.726275805384;20698.33614505944;20280.934649592964;22116.419411514653
1951;83;2015-01-19T02:00:00-05:00;0.0;-0.5;0.0;375.4810428980272;907.3749572073576;1170.617369035026;1981.9809671340045
2013;83;2015-10-01T19:00:00-04:00;14.066666666666668;14.0;14.0;3542.954378365539;3554.2233172280244;3713.340733966325;0.0
2029;83;2015-11-28T03:00:00-05:00;1.0;-1.0;-1.5;2612.140028324211;2722.575629176572;2818.586988284951;0.0
2035;83;2014-02-27T15:00:00-05:00;6.5;7.0;7.5;4190.692984181223;28872.82439590665;27946.066863855813;0.0
2038;83;2015-01-13T17:00:00-05:00;6.366666666666667;6.0;6.5;1280.6022123328876;1199.4658525229895;1514.9961406725924;0.0
2054;83;2014-03-06T04:00:00-05:00;11.5;9.5;5.533333333333334;27347.010073926067;12662.230463443557;364.6628615900409;0.0
2088;83;2014-05-19T18:00:00-04:00;17.0;17.5;18.933333333333334;362.4090738175437;372.3257400165312;4206.469498588704;0.0
2102;83;2016-01-31T13:00:00-05:00;8.0;9.0;11.2;22492.283598334005;21170.270289469256;20423.61744589421;0.0
2112;83;2015-01-05T05:00:00-05:00;5.666666666666667;3.5;2.0;20886.7528028402;20702.392963049933;6269.136067978106;0.0
2149;83;2015-11-13T10:00:00-05:00;16.5;16.0;13.866666666666667;18217.36656509456;4505.772514776327;17380.309786389116;0.0
2176;83;2014-12-29T14:00:00-05:00;5.7;6.0;4.0;17207.218885461334;24002.839777094778;23854.991299218964;0.0
2184;83;2014-06-27T20:00:00-04:00;22.0;21.33333333333333;22.0;345.7310443010647;443.5454336274415;358.8030133815482;0.0
2203;83;2015-11-09T07:00:00-05:00;18.5;17.0;16.3;28342.282754260814;26733.07828469784;26522.123749192106;0.0
2205;83;2015-12-02T18:00:00-05:00;5.0;5.033333333333333;5.0;3926.1704208987767;3825.335955957253;3914.2929593377166;0.0
2211;83;2014-08-01T09:00:00-04:00;27.0;26.5;26.5;9164.80259808246;20788.938413513824;24536.53672162211;0.0
2212;83;2014-10-30T12:00:00-04:00;14.7;15.0;15.5;26334.15784896584;25096.8283618649;178.04923402727582;0.0
2216;83;2014-11-01T07:00:00-04:00;13.5;11.5;9.0;24652.83217068296;24253.91173495096;24182.69204134005;0.0
2221;83;2014-09-01T19:00:00-04:00;19.33333333333333;21.0;21.5;461.5757358074188;372.7764975710306;374.5795277890284;0.0
2224;83;2014-12-08T21:00:00-05:00;7.5;7.933333333333334;7.5;1200.3673676319886;1291.420393640874;1207.12873094948;0.0
2228;83;2015-03-15T12:00:00-04:00;12.166666666666666;13.0;13.0;25223.49123467924;25194.191993636778;24258.87006805045;0.0
2235;83;2014-11-26T22:00:00-05:00;7.0;7.0;7.1000000000000005;283.97725933464244;190.2196879987605;188.4166577807628;0.0
2239;83;2015-12-16T07:00:00-05:00;10.266666666666667;8.9;7.875;24085.13909139529;23097.403077371768;23121.65383380384;0.0
2242;83;2014-09-21T16:00:00-04:00;21.33333333333333;23.0;25.0;1214.340851821471;24296.733702628408;26943.58206264907;0.0
2290;83;2014-02-17T01:00:00-05:00;7.0;7.0;6.933333333333334;399.3711932864972;1213.439336712472;1206.6779733949809;0.0
2305;84;2016-02-06T22:00:00-05:00;9.5;8.0;5.65;10845.59525689704;10857.082496539691;11034.314193883443;10812.77457220375
2319;84;2017-08-03T01:00:00-04:00;27.066666666666663;28.0;29.0;118697.64722751093;76969.42870846449;20987.18682712305;108976.160421359
2323;84;2016-10-05T03:00:00-04:00;11.566666666666668;12.366666666666667;12.375;47458.71006649453;27820.453380265622;17285.013593720156;49201.488423708135
2330;84;2015-12-10T11:00:00-05:00;4.5;4.866666666666666;4.533333333333333;85684.96152876713;85341.98537372227;84367.21103833162;73987.66950407928
2369;84;2016-09-11T06:00:00-04:00;25.0;23.4;20.525;23072.941339381505;21694.47258226341;23312.53233764251;0.0
2388;84;2015-04-11T18:00:00-04:00;14.5;15.5;16.233333333333334;13505.711751288038;13961.919268524742;14367.254724486847;0.0
