obs_id;site_id;timestamp;leaderboard_target;target
3837;89;2015-08-20T11:00:00-04:00;public;0.0
3841;89;2016-01-13T16:00:00-05:00;public;0.0
3849;89;2016-05-21T21:00:00-04:00;public;0.0
3875;89;2017-06-08T20:00:00-04:00;private;0.0
3896;89;2015-12-29T11:00:00-05:00;private;0.0
3903;89;2017-01-30T16:00:00-05:00;private;0.0
3905;89;2015-12-23T11:00:00-05:00;private;0.0
3912;89;2017-01-01T12:00:00-05:00;private;0.0
3934;89;2016-07-29T03:00:00-04:00;private;0.0
3939;89;2017-02-19T21:00:00-05:00;private;0.0
3981;89;2016-10-30T19:00:00-04:00;private;0.0
3987;89;2017-02-22T02:00:00-05:00;private;0.0
3988;89;2017-02-18T19:00:00-05:00;private;0.0
4027;89;2016-03-19T02:00:00-04:00;private;0.0
4028;89;2017-01-31T11:00:00-05:00;private;0.0
4032;90;2015-08-24T01:00:00-04:00;public;0.0
4036;90;2016-10-13T09:00:00-04:00;public;0.0
4041;90;2015-01-10T00:00:00-05:00;public;0.0
4069;90;2016-08-11T15:00:00-04:00;public;0.0
4072;90;2017-03-21T21:00:00-04:00;public;0.0
4081;90;2016-12-03T06:00:00-05:00;public;0.0
4085;90;2016-12-13T15:00:00-05:00;public;0.0
4113;90;2015-12-06T18:00:00-05:00;public;0.0
4151;90;2015-09-11T04:00:00-04:00;public;0.0
4158;90;2015-11-03T11:00:00-05:00;public;0.0
4191;90;2015-11-05T23:00:00-05:00;public;0.0
4236;90;2017-02-25T06:00:00-05:00;private;0.0
4244;90;2017-04-01T12:00:00-04:00;private;0.0
4272;90;2016-10-01T22:00:00-04:00;private;0.0
4352;90;2016-04-21T15:00:00-04:00;private;0.0
4356;90;2016-08-07T09:00:00-04:00;private;0.0
4378;91;2016-11-25T03:00:00-05:00;public;0.0
4385;91;2016-08-05T21:00:00-04:00;public;0.0
4387;91;2015-12-05T17:00:00-05:00;public;0.0
4399;91;2015-12-01T14:00:00-05:00;public;0.0
4407;91;2017-05-25T15:00:00-04:00;public;0.0
4492;91;2016-03-30T03:00:00-04:00;public;0.0
4503;91;2015-09-20T14:00:00-04:00;public;0.0
4511;91;2016-09-05T05:00:00-04:00;public;0.0
4519;91;2016-03-09T02:00:00-05:00;public;0.0
4528;91;2015-07-14T02:00:00-04:00;public;0.0
4549;91;2016-07-10T21:00:00-04:00;private;0.0
4570;91;2017-05-03T15:00:00-04:00;private;0.0
4574;91;2016-09-24T02:00:00-04:00;private;0.0
4577;91;2015-12-13T20:00:00-05:00;private;0.0
4659;91;2015-08-25T12:00:00-04:00;private;0.0
4662;91;2016-08-19T02:00:00-04:00;private;0.0
4681;91;2016-08-13T21:00:00-04:00;private;0.0
4700;91;2015-07-03T23:00:00-04:00;private;0.0
2;78;2016-10-13T23:00:00-04:00;public;0.0
5;78;2017-09-12T10:00:00-04:00;public;0.0
22;78;2017-03-17T14:00:00-04:00;public;0.0
80;78;2017-11-02T08:00:00-04:00;public;0.0
85;78;2016-12-18T18:00:00-05:00;public;0.0
92;78;2016-08-21T00:00:00-04:00;public;0.0
107;78;2016-09-28T05:00:00-04:00;public;0.0
122;78;2017-07-19T00:00:00-04:00;public;0.0
173;78;2016-08-12T05:00:00-04:00;private;0.0
212;78;2016-08-23T03:00:00-04:00;private;0.0
213;78;2016-06-15T19:00:00-04:00;private;0.0
222;78;2016-12-22T18:00:00-05:00;private;0.0
257;78;2016-09-27T02:00:00-04:00;private;0.0
260;78;2017-03-29T07:00:00-04:00;private;0.0
287;78;2017-04-11T07:00:00-04:00;private;0.0
302;78;2016-08-03T21:00:00-04:00;private;0.0
320;78;2016-08-22T04:00:00-04:00;private;0.0
343;79;2016-10-13T06:00:00-04:00;public;0.0
357;79;2014-12-17T21:00:00-05:00;public;0.0
361;79;2014-10-23T17:00:00-04:00;public;0.0
369;79;2016-06-06T15:00:00-04:00;public;0.0
382;79;2015-03-10T01:00:00-04:00;public;0.0
414;79;2016-05-29T00:00:00-04:00;public;0.0
438;79;2015-07-10T20:00:00-04:00;public;0.0
454;79;2014-06-25T16:00:00-04:00;public;0.0
462;79;2016-10-26T23:00:00-04:00;public;0.0
494;79;2016-01-28T12:00:00-05:00;public;0.0
550;79;2016-04-29T17:00:00-04:00;private;0.0
563;79;2014-04-08T09:00:00-04:00;private;0.0
567;79;2014-02-17T13:00:00-05:00;private;0.0
583;79;2014-11-16T20:00:00-05:00;private;0.0
612;79;2015-02-16T12:00:00-05:00;private;0.0
618;79;2016-10-30T09:00:00-04:00;private;0.0
654;79;2016-01-17T06:00:00-05:00;private;0.0
660;79;2015-11-11T04:00:00-05:00;private;0.0
697;80;2017-01-01T16:00:00-05:00;public;0.0
698;80;2017-09-09T04:00:00-04:00;public;0.0
749;80;2017-09-26T23:00:00-04:00;public;0.0
760;80;2017-02-05T15:00:00-05:00;public;0.0
793;80;2017-11-01T03:00:00-04:00;public;0.0
800;80;2017-09-02T17:00:00-04:00;public;0.0
802;80;2016-11-01T20:00:00-04:00;public;0.0
814;80;2016-01-28T22:00:00-05:00;public;0.0
818;80;2017-03-04T18:00:00-05:00;public;0.0
825;80;2016-08-14T22:00:00-04:00;public;0.0
839;80;2016-12-15T18:00:00-05:00;public;0.0
855;80;2017-04-13T21:00:00-04:00;private;0.0
861;80;2017-09-27T02:00:00-04:00;private;0.0
870;80;2016-01-04T21:00:00-05:00;private;0.0
917;80;2016-10-27T19:00:00-04:00;private;0.0
966;80;2016-03-08T18:00:00-05:00;private;0.0
976;80;2017-06-30T08:00:00-04:00;private;0.0
977;80;2017-03-22T09:00:00-04:00;private;0.0
984;80;2016-05-24T09:00:00-04:00;private;0.0
998;80;2016-03-26T17:00:00-04:00;private;0.0
1006;80;2016-05-01T06:00:00-04:00;private;0.0
1008;81;2015-06-28T15:00:00-04:00;public;0.0
1039;81;2015-05-16T03:00:00-04:00;public;0.0
1041;81;2014-10-12T17:00:00-04:00;public;0.0
1085;81;2015-09-08T07:00:00-04:00;public;0.0
1095;81;2015-02-21T16:00:00-05:00;public;0.0
1123;81;2015-08-16T09:00:00-04:00;public;0.0
1128;81;2015-11-25T20:00:00-05:00;public;0.0
1164;81;2015-12-27T15:00:00-05:00;public;0.0
1177;81;2015-07-07T18:00:00-04:00;private;0.0
1180;81;2015-05-23T03:00:00-04:00;private;0.0
1200;81;2014-12-21T19:00:00-05:00;private;0.0
1224;81;2015-01-12T09:00:00-05:00;private;0.0
1225;81;2015-07-12T22:00:00-04:00;private;0.0
1233;81;2015-02-03T23:00:00-05:00;private;0.0
1242;81;2015-08-19T23:00:00-04:00;private;0.0
1246;81;2015-10-17T00:00:00-04:00;private;0.0
1250;81;2015-03-16T19:00:00-04:00;private;0.0
1258;81;2015-06-24T16:00:00-04:00;private;0.0
1260;81;2014-11-09T08:00:00-05:00;private;0.0
1278;81;2015-01-07T10:00:00-05:00;private;0.0
1291;81;2014-12-30T07:00:00-05:00;private;0.0
1312;81;2015-06-29T03:00:00-04:00;private;0.0
1367;82;2017-01-16T10:00:00-05:00;public;0.0
1407;82;2017-08-10T02:00:00-04:00;public;0.0
1410;82;2016-12-19T12:00:00-05:00;public;0.0
1426;82;2017-08-14T13:00:00-04:00;public;0.0
1440;82;2016-12-10T22:00:00-05:00;public;0.0
1469;82;2017-05-09T10:00:00-04:00;public;0.0
1486;82;2017-09-01T12:00:00-04:00;public;0.0
1488;82;2016-06-25T10:00:00-04:00;public;0.0
1494;82;2016-09-21T13:00:00-04:00;public;0.0
1520;82;2017-06-16T14:00:00-04:00;private;0.0
1559;82;2016-06-13T23:00:00-04:00;private;0.0
1609;82;2016-09-04T20:00:00-04:00;private;0.0
1626;82;2016-11-05T14:00:00-04:00;private;0.0
1628;82;2016-08-07T09:00:00-04:00;private;0.0
1650;82;2016-06-27T19:00:00-04:00;private;0.0
1651;82;2017-10-08T13:00:00-04:00;private;0.0
1657;82;2017-09-24T19:00:00-04:00;private;0.0
1690;83;2014-12-21T21:00:00-05:00;public;0.0
1700;83;2015-04-26T11:00:00-04:00;public;0.0
1706;83;2014-12-08T23:00:00-05:00;public;0.0
1707;83;2015-08-03T05:00:00-04:00;public;0.0
1708;83;2014-12-27T12:00:00-05:00;public;0.0
1728;83;2016-04-09T21:00:00-04:00;public;0.0
1729;83;2014-01-05T21:00:00-05:00;public;0.0
1732;83;2014-05-07T12:00:00-04:00;public;0.0
1760;83;2014-07-29T16:00:00-04:00;public;0.0
1761;83;2015-04-16T15:00:00-04:00;public;0.0
1764;83;2015-04-04T21:00:00-04:00;public;0.0
1808;83;2015-09-23T15:00:00-04:00;public;0.0
1813;83;2014-06-27T00:00:00-04:00;public;0.0
1821;83;2015-04-10T13:00:00-04:00;public;0.0
1823;83;2015-05-06T11:00:00-04:00;public;0.0
1845;83;2015-02-23T13:00:00-05:00;public;0.0
1865;83;2016-04-24T18:00:00-04:00;private;0.0
1867;83;2015-07-08T19:00:00-04:00;private;0.0
1949;83;2014-10-13T05:00:00-04:00;private;0.0
1964;83;2016-03-24T06:00:00-04:00;private;0.0
1974;83;2016-05-04T23:00:00-04:00;private;0.0
1979;83;2015-02-23T10:00:00-05:00;private;0.0
1985;83;2014-02-23T11:00:00-05:00;private;0.0
1989;83;2015-10-12T21:00:00-04:00;private;0.0
2008;83;2014-11-12T09:00:00-05:00;private;0.0
2010;83;2016-04-26T11:00:00-04:00;private;0.0
2020;84;2015-10-22T07:00:00-04:00;public;0.0
2054;84;2016-08-22T03:00:00-04:00;public;0.0
2066;84;2014-12-11T09:00:00-05:00;public;0.0
2072;84;2016-02-25T13:00:00-05:00;public;0.0
2074;84;2017-08-24T23:00:00-04:00;public;0.0
2076;84;2016-01-24T22:00:00-05:00;public;0.0
2095;84;2016-04-15T04:00:00-04:00;public;0.0
2099;84;2016-11-01T00:00:00-04:00;public;0.0
2127;84;2017-05-14T05:00:00-04:00;public;0.0
2134;84;2016-03-15T18:00:00-04:00;public;0.0
2136;84;2015-08-16T19:00:00-04:00;public;0.0
2137;84;2016-04-25T19:00:00-04:00;public;0.0
2153;84;2017-09-06T05:00:00-04:00;public;0.0
2156;84;2017-01-08T04:00:00-05:00;public;0.0
2177;84;2016-07-14T09:00:00-04:00;public;0.0
2185;84;2015-09-12T22:00:00-04:00;private;0.0
2187;84;2017-03-17T21:00:00-04:00;private;0.0
2206;84;2016-12-17T15:00:00-05:00;private;0.0
2225;84;2016-02-25T04:00:00-05:00;private;0.0
2255;84;2016-07-07T01:00:00-04:00;private;0.0
2273;84;2016-01-30T14:00:00-05:00;private;0.0
2292;84;2017-06-03T11:00:00-04:00;private;0.0
2312;84;2015-05-08T23:00:00-04:00;private;0.0
2316;84;2015-11-15T07:00:00-05:00;private;0.0
2349;84;2016-07-03T07:00:00-04:00;private;0.0
2351;84;2015-11-16T04:00:00-05:00;private;0.0
2359;85;2017-01-03T16:00:00-05:00;public;0.0
2360;85;2016-07-15T14:00:00-04:00;public;0.0
2366;85;2016-06-26T10:00:00-04:00;public;0.0
2398;85;2017-06-12T15:00:00-04:00;public;0.0
2415;85;2017-07-26T06:00:00-04:00;public;0.0
2419;85;2017-09-04T11:00:00-04:00;public;0.0
2438;85;2017-05-07T05:00:00-04:00;public;0.0
2443;85;2016-07-17T04:00:00-04:00;public;0.0
2472;85;2017-07-13T23:00:00-04:00;public;0.0
2482;85;2016-11-09T06:00:00-05:00;public;0.0
2504;85;2017-05-03T19:00:00-04:00;public;0.0
2524;85;2017-10-31T20:00:00-04:00;private;0.0
2543;85;2017-07-03T15:00:00-04:00;private;0.0
2549;85;2016-10-10T22:00:00-04:00;private;0.0
2553;85;2017-04-03T12:00:00-04:00;private;0.0
2558;85;2017-09-13T11:00:00-04:00;private;0.0
2559;85;2017-04-08T13:00:00-04:00;private;0.0
2564;85;2017-08-20T16:00:00-04:00;private;0.0
2572;85;2016-11-08T06:00:00-05:00;private;0.0
2590;85;2017-07-28T08:00:00-04:00;private;0.0
2601;85;2017-09-05T09:00:00-04:00;private;0.0
2619;85;2017-10-10T20:00:00-04:00;private;0.0
2676;85;2016-10-16T23:00:00-04:00;private;0.0
2683;85;2016-08-28T11:00:00-04:00;private;0.0
2687;85;2016-06-04T07:00:00-04:00;private;0.0
2698;86;2016-01-09T12:00:00-05:00;public;0.0
2721;86;2017-06-08T15:00:00-04:00;public;0.0
2766;86;2017-04-29T20:00:00-04:00;public;0.0
2773;86;2016-07-12T12:00:00-04:00;public;0.0
2776;86;2017-07-04T12:00:00-04:00;public;0.0
2778;86;2016-02-17T03:00:00-05:00;public;0.0
2786;86;2016-01-08T22:00:00-05:00;public;0.0
2805;86;2016-09-17T10:00:00-04:00;public;0.0
2837;86;2017-04-17T23:00:00-04:00;public;0.0
2856;86;2016-08-30T11:00:00-04:00;private;0.0
2861;86;2016-10-15T13:00:00-04:00;private;0.0
2871;86;2016-04-07T13:00:00-04:00;private;0.0
2886;86;2016-10-02T18:00:00-04:00;private;0.0
2932;86;2017-08-14T08:00:00-04:00;private;0.0
2950;86;2016-07-20T22:00:00-04:00;private;0.0
2962;86;2016-12-01T01:00:00-05:00;private;0.0
2969;86;2017-05-06T23:00:00-04:00;private;0.0
2980;86;2016-06-11T00:00:00-04:00;private;0.0
2986;86;2016-11-14T17:00:00-05:00;private;0.0
17;78;2017-07-10T07:00:00-04:00;public;0.0
25;78;2016-11-25T02:00:00-05:00;public;0.0
27;78;2017-09-26T10:00:00-04:00;public;0.0
63;78;2017-08-16T11:00:00-04:00;public;0.0
84;78;2016-10-26T14:00:00-04:00;public;0.0
102;78;2017-02-18T04:00:00-05:00;public;0.0
161;78;2017-10-31T03:00:00-04:00;public;0.0
171;78;2016-11-06T16:00:00-05:00;private;0.0
219;78;2016-09-19T13:00:00-04:00;private;0.0
224;78;2017-11-12T17:00:00-05:00;private;0.0
229;78;2016-10-01T22:00:00-04:00;private;0.0
237;78;2016-10-04T09:00:00-04:00;private;0.0
283;78;2016-07-17T21:00:00-04:00;private;0.0
290;78;2016-07-01T12:00:00-04:00;private;0.0
292;78;2017-08-30T09:00:00-04:00;private;0.0
321;78;2017-01-27T17:00:00-05:00;private;0.0
322;78;2017-06-07T13:00:00-04:00;private;0.0
324;78;2017-07-28T09:00:00-04:00;private;0.0
328;78;2017-08-27T16:00:00-04:00;private;0.0
345;79;2014-09-27T00:00:00-04:00;public;0.0
360;79;2014-05-02T22:00:00-04:00;public;0.0
363;79;2016-05-03T04:00:00-04:00;public;0.0
392;79;2014-12-09T13:00:00-05:00;public;0.0
399;79;2016-10-29T09:00:00-04:00;public;0.0
428;79;2014-11-13T09:00:00-05:00;public;0.0
457;79;2015-02-20T05:00:00-05:00;public;0.0
475;79;2015-11-14T11:00:00-05:00;public;0.0
486;79;2015-04-27T20:00:00-04:00;public;0.0
510;79;2015-10-20T13:00:00-04:00;private;0.0
530;79;2016-05-07T04:00:00-04:00;private;0.0
532;79;2015-06-10T14:00:00-04:00;private;0.0
545;79;2015-09-16T06:00:00-04:00;private;0.0
549;79;2016-12-10T19:00:00-05:00;private;0.0
577;79;2015-07-08T19:00:00-04:00;private;0.0
579;79;2014-03-16T01:00:00-04:00;private;0.0
593;79;2014-08-26T05:00:00-04:00;private;0.0
624;79;2014-09-30T03:00:00-04:00;private;0.0
630;79;2016-12-30T08:00:00-05:00;private;0.0
632;79;2016-01-12T20:00:00-05:00;private;0.0
637;79;2016-05-16T17:00:00-04:00;private;0.0
644;79;2016-02-13T14:00:00-05:00;private;0.0
648;79;2015-06-24T12:00:00-04:00;private;0.0
661;79;2014-10-20T19:00:00-04:00;private;0.0
696;80;2017-02-11T08:00:00-05:00;public;0.0
703;80;2017-04-05T05:00:00-04:00;public;0.0
705;80;2016-11-05T00:00:00-04:00;public;0.0
709;80;2017-06-19T04:00:00-04:00;public;0.0
713;80;2016-05-16T22:00:00-04:00;public;0.0
753;80;2017-09-07T01:00:00-04:00;public;0.0
754;80;2016-02-26T11:00:00-05:00;public;0.0
796;80;2017-02-15T21:00:00-05:00;public;0.0
806;80;2017-01-30T01:00:00-05:00;public;0.0
811;80;2016-03-26T14:00:00-04:00;public;0.0
831;80;2017-10-26T06:00:00-04:00;public;0.0
836;80;2016-01-23T01:00:00-05:00;public;0.0
866;80;2016-02-25T03:00:00-05:00;private;0.0
877;80;2016-02-02T05:00:00-05:00;private;0.0
879;80;2016-10-20T04:00:00-04:00;private;0.0
880;80;2016-12-09T17:00:00-05:00;private;0.0
881;80;2016-05-23T11:00:00-04:00;private;0.0
892;80;2017-05-13T02:00:00-04:00;private;0.0
897;80;2017-03-25T06:00:00-04:00;private;0.0
902;80;2017-09-24T01:00:00-04:00;private;0.0
908;80;2017-01-01T22:00:00-05:00;private;0.0
915;80;2017-07-09T01:00:00-04:00;private;0.0
928;80;2017-02-25T02:00:00-05:00;private;0.0
929;80;2017-08-29T22:00:00-04:00;private;0.0
930;80;2016-12-25T22:00:00-05:00;private;0.0
947;80;2016-10-04T23:00:00-04:00;private;0.0
970;80;2017-02-01T02:00:00-05:00;private;0.0
1001;80;2017-06-05T11:00:00-04:00;private;0.0
1036;81;2015-03-18T18:00:00-04:00;public;0.0
1053;81;2014-10-08T13:00:00-04:00;public;0.0
1071;81;2015-04-28T23:00:00-04:00;public;0.0
1078;81;2015-01-20T06:00:00-05:00;public;0.0
1090;81;2015-12-24T20:00:00-05:00;public;0.0
1131;81;2015-09-26T20:00:00-04:00;public;0.0
1155;81;2015-05-25T15:00:00-04:00;public;0.0
1156;81;2015-09-02T02:00:00-04:00;public;0.0
1227;81;2015-06-08T01:00:00-04:00;private;0.0
1244;81;2015-09-29T15:00:00-04:00;private;0.0
1294;81;2016-01-06T09:00:00-05:00;private;0.0
1295;81;2015-07-15T15:00:00-04:00;private;0.0
1347;82;2017-01-12T02:00:00-05:00;public;0.0
1357;82;2017-05-22T18:00:00-04:00;public;0.0
1376;82;2017-03-06T13:00:00-05:00;public;0.0
1385;82;2016-05-25T10:00:00-04:00;public;0.0
1404;82;2016-07-17T08:00:00-04:00;public;0.0
1430;82;2017-03-22T00:00:00-04:00;public;0.0
1433;82;2017-03-15T14:00:00-04:00;public;0.0
1434;82;2017-06-05T09:00:00-04:00;public;0.0
1444;82;2016-12-19T07:00:00-05:00;public;0.0
1448;82;2017-07-15T19:00:00-04:00;public;0.0
1468;82;2017-05-22T02:00:00-04:00;public;0.0
1477;82;2017-09-02T00:00:00-04:00;public;0.0
1490;82;2017-05-03T10:00:00-04:00;public;0.0
1542;82;2017-04-22T10:00:00-04:00;private;0.0
1556;82;2017-10-03T19:00:00-04:00;private;0.0
1571;82;2017-07-13T15:00:00-04:00;private;0.0
1575;82;2017-08-17T08:00:00-04:00;private;0.0
1579;82;2016-05-17T20:00:00-04:00;private;0.0
1581;82;2016-09-06T20:00:00-04:00;private;0.0
1592;82;2017-06-17T00:00:00-04:00;private;0.0
1633;82;2017-04-18T21:00:00-04:00;private;0.0
1698;83;2016-03-19T04:00:00-04:00;public;0.0
1770;83;2015-12-28T00:00:00-05:00;public;0.0
1798;83;2014-12-25T06:00:00-05:00;public;0.0
1846;83;2015-03-30T10:00:00-04:00;public;0.0
1851;83;2016-03-13T09:00:00-04:00;private;0.0
1872;83;2015-10-27T15:00:00-04:00;private;0.0
1880;83;2015-11-29T04:00:00-05:00;private;0.0
1888;83;2014-12-29T14:00:00-05:00;private;0.0
1926;83;2014-02-02T15:00:00-05:00;private;0.0
1933;83;2014-09-01T19:00:00-04:00;private;0.0
1936;83;2014-12-08T21:00:00-05:00;private;0.0
1958;83;2016-04-28T00:00:00-04:00;private;0.0
1972;83;2014-02-17T16:00:00-05:00;private;0.0
2030;84;2017-07-17T15:00:00-04:00;public;0.0
2042;84;2016-10-03T10:00:00-04:00;public;0.0
2068;84;2015-06-10T00:00:00-04:00;public;0.0
2073;84;2016-05-26T23:00:00-04:00;public;0.0
2081;84;2017-08-02T19:00:00-04:00;public;0.0
2090;84;2017-07-02T15:00:00-04:00;public;0.0
2138;84;2015-03-25T02:00:00-04:00;public;0.0
2142;84;2016-07-24T09:00:00-04:00;public;0.0
2161;84;2015-10-03T03:00:00-04:00;public;0.0
2170;84;2015-10-27T07:00:00-04:00;public;0.0
2194;84;2017-06-25T07:00:00-04:00;private;0.0
2215;84;2015-10-25T19:00:00-04:00;private;0.0
2265;84;2015-02-08T22:00:00-05:00;private;0.0
2272;84;2016-06-16T07:00:00-04:00;private;0.0
2277;84;2016-08-03T04:00:00-04:00;private;0.0
2287;84;2016-04-14T06:00:00-04:00;private;0.0
2347;84;2016-02-13T16:00:00-05:00;private;0.0
2363;85;2016-12-01T23:00:00-05:00;public;0.0
2367;85;2016-11-05T22:00:00-04:00;public;0.0
2395;85;2017-08-09T09:00:00-04:00;public;0.0
2423;85;2016-11-10T09:00:00-05:00;public;0.0
2436;85;2017-08-22T17:00:00-04:00;public;0.0
2439;85;2016-12-26T20:00:00-05:00;public;0.0
2491;85;2016-10-15T08:00:00-04:00;public;0.0
2544;85;2016-09-03T14:00:00-04:00;private;0.0
2560;85;2016-02-08T05:00:00-05:00;private;0.0
2600;85;2016-04-08T11:00:00-04:00;private;0.0
2626;85;2016-11-04T09:00:00-04:00;private;0.0
2653;85;2017-04-26T20:00:00-04:00;private;0.0
2654;85;2016-02-27T10:00:00-05:00;private;0.0
2658;85;2017-09-30T20:00:00-04:00;private;0.0
2666;85;2016-09-16T14:00:00-04:00;private;0.0
2677;85;2016-03-22T07:00:00-04:00;private;0.0
2678;85;2016-09-24T22:00:00-04:00;private;0.0
2694;86;2016-12-03T20:00:00-05:00;public;0.0
2715;86;2017-09-19T19:00:00-04:00;public;0.0
2745;86;2016-01-23T18:00:00-05:00;public;0.0
2747;86;2017-03-02T23:00:00-05:00;public;0.0
2780;86;2016-11-19T14:00:00-05:00;public;0.0
2808;86;2017-09-16T09:00:00-04:00;public;0.0
2810;86;2016-12-22T12:00:00-05:00;public;0.0
2819;86;2017-10-14T03:00:00-04:00;public;0.0
2833;86;2017-02-26T16:00:00-05:00;public;0.0
2834;86;2017-10-02T09:00:00-04:00;public;0.0
2850;86;2017-05-08T05:00:00-04:00;public;0.0
2854;86;2017-03-03T07:00:00-05:00;public;0.0
2864;86;2017-05-10T12:00:00-04:00;private;0.0
2881;86;2017-10-02T15:00:00-04:00;private;0.0
2889;86;2016-05-23T02:00:00-04:00;private;0.0
2892;86;2017-06-15T17:00:00-04:00;private;0.0
2915;86;2016-05-27T17:00:00-04:00;private;0.0
2916;86;2016-04-10T13:00:00-04:00;private;0.0
2919;86;2016-04-10T21:00:00-04:00;private;0.0
2948;86;2016-01-14T23:00:00-05:00;private;0.0
2971;86;2016-06-09T03:00:00-04:00;private;0.0
2997;86;2017-09-09T01:00:00-04:00;private;0.0
3025;87;2015-10-29T06:00:00-04:00;public;0.0
3038;87;2016-10-10T19:00:00-04:00;public;0.0
3086;87;2015-10-26T07:00:00-04:00;public;0.0
3091;87;2015-09-07T07:00:00-04:00;public;0.0
3099;87;2016-09-05T06:00:00-04:00;public;0.0
3104;87;2016-12-05T11:00:00-05:00;public;0.0
3126;87;2015-08-11T15:00:00-04:00;public;0.0
3130;87;2015-06-09T00:00:00-04:00;public;0.0
3170;87;2016-03-07T21:00:00-05:00;public;0.0
3190;87;2016-02-04T21:00:00-05:00;public;0.0
3209;87;2015-06-15T20:00:00-04:00;private;0.0
3228;87;2016-08-16T12:00:00-04:00;private;0.0
3232;87;2016-02-08T12:00:00-05:00;private;0.0
3280;87;2015-08-03T09:00:00-04:00;private;0.0
3281;87;2015-11-13T01:00:00-05:00;private;0.0
3291;87;2016-07-16T04:00:00-04:00;private;0.0
3303;87;2016-01-08T10:00:00-05:00;private;0.0
3316;87;2016-11-21T08:00:00-05:00;private;0.0
3363;88;2015-12-04T15:00:00-05:00;public;0.0
3403;88;2016-04-04T00:00:00-04:00;public;0.0
3407;88;2016-02-09T14:00:00-05:00;public;0.0
3425;88;2017-08-11T12:00:00-04:00;public;0.0
3429;88;2016-06-18T22:00:00-04:00;public;0.0
3443;88;2017-08-04T21:00:00-04:00;public;0.0
3446;88;2015-12-15T23:00:00-05:00;public;0.0
3482;88;2016-02-13T22:00:00-05:00;public;0.0
3493;88;2016-12-27T22:00:00-05:00;public;0.0
3509;88;2017-01-14T08:00:00-05:00;public;0.0
3518;88;2016-02-26T11:00:00-05:00;public;0.0
3521;88;2017-01-23T07:00:00-05:00;public;0.0
3531;88;2017-09-23T14:00:00-04:00;private;0.0
3562;88;2016-08-16T23:00:00-04:00;private;0.0
3569;88;2015-06-02T20:00:00-04:00;private;0.0
3570;88;2016-04-02T10:00:00-04:00;private;0.0
3571;88;2017-01-30T10:00:00-05:00;private;0.0
3572;88;2016-08-18T09:00:00-04:00;private;0.0
3574;88;2016-06-01T03:00:00-04:00;private;0.0
3581;88;2016-03-26T06:00:00-04:00;private;0.0
3585;88;2015-01-21T17:00:00-05:00;private;0.0
3596;88;2015-01-10T21:00:00-05:00;private;0.0
3603;88;2017-01-08T20:00:00-05:00;private;0.0
3626;88;2015-06-23T17:00:00-04:00;private;0.0
3637;88;2017-08-04T09:00:00-04:00;private;0.0
3654;88;2016-05-21T09:00:00-04:00;private;0.0
3660;88;2017-10-11T05:00:00-04:00;private;0.0
3662;88;2016-12-20T19:00:00-05:00;private;0.0
3667;88;2017-04-09T00:00:00-04:00;private;0.0
3676;88;2015-05-07T02:00:00-04:00;private;0.0
3677;88;2015-03-22T21:00:00-04:00;private;0.0
3690;88;2015-06-19T07:00:00-04:00;private;0.0
3701;89;2017-01-18T23:00:00-05:00;public;0.0
3709;89;2016-09-19T21:00:00-04:00;public;0.0
3798;89;2017-08-01T14:00:00-04:00;public;0.0
3810;89;2017-04-08T18:00:00-04:00;public;0.0
3812;89;2016-01-20T00:00:00-05:00;public;0.0
3825;89;2016-10-15T17:00:00-04:00;public;0.0
3829;89;2017-06-10T07:00:00-04:00;public;0.0
3838;89;2015-10-02T17:00:00-04:00;public;0.0
3854;89;2016-03-24T04:00:00-04:00;public;0.0
3864;89;2016-07-25T17:00:00-04:00;private;0.0
3890;89;2016-09-30T17:00:00-04:00;private;0.0
3892;89;2015-07-11T03:00:00-04:00;private;0.0
3904;89;2016-11-27T21:00:00-05:00;private;0.0
3906;89;2016-03-27T10:00:00-04:00;private;0.0
3909;89;2017-07-15T09:00:00-04:00;private;0.0
3930;89;2016-02-02T16:00:00-05:00;private;0.0
3978;89;2015-06-07T20:00:00-04:00;private;0.0
4019;89;2015-08-21T19:00:00-04:00;private;0.0
4047;90;2016-12-26T12:00:00-05:00;public;0.0
4056;90;2017-04-04T05:00:00-04:00;public;0.0
4062;90;2016-03-10T01:00:00-05:00;public;0.0
4067;90;2016-02-17T16:00:00-05:00;public;0.0
4077;90;2014-12-06T10:00:00-05:00;public;0.0
4079;90;2015-01-04T19:00:00-05:00;public;0.0
4093;90;2016-09-17T10:00:00-04:00;public;0.0
4102;90;2016-08-12T11:00:00-04:00;public;0.0
4108;90;2017-02-17T12:00:00-05:00;public;0.0
4109;90;2015-11-16T15:00:00-05:00;public;0.0
4119;90;2015-08-18T00:00:00-04:00;public;0.0
4122;90;2016-11-10T03:00:00-05:00;public;0.0
4124;90;2015-07-30T13:00:00-04:00;public;0.0
4129;90;2015-08-17T10:00:00-04:00;public;0.0
4178;90;2015-12-01T00:00:00-05:00;public;0.0
4190;90;2014-12-24T10:00:00-05:00;public;0.0
4215;90;2016-01-02T17:00:00-05:00;private;0.0
4237;90;2015-01-18T15:00:00-05:00;private;0.0
4252;90;2014-12-31T19:00:00-05:00;private;0.0
4277;90;2015-02-14T05:00:00-05:00;private;0.0
4279;90;2017-03-04T02:00:00-05:00;private;0.0
4289;90;2015-11-28T05:00:00-05:00;private;0.0
